label,predicted,confidence,doubt
5,5,1.0,False
8,8,1.0,False
0,-1,0.9999874830245972,True
8,8,1.0,False
3,3,1.0,False
7,-1,0.9999659061431885,True
8,-1,0.9999998807907104,True
4,-1,0.9999904632568359,True
7,7,1.0,False
0,-1,0.9991480112075806,True
2,-1,0.9999994039535522,True
8,8,1.0,False
0,0,1.0,False
6,-1,0.9999985694885254,True
0,-1,0.999243974685669,True
6,-1,0.9999994039535522,True
7,-1,0.9999268054962158,True
2,2,1.0,False
2,2,1.0,False
6,-1,0.9999991655349731,True
5,5,1.0,False
9,-1,0.9999998807907104,True
7,7,1.0,False
6,6,1.0,False
5,-1,0.9999992847442627,True
1,1,1.0,False
1,-1,0.9999657869338989,True
3,3,1.0,False
0,-1,0.9999997615814209,True
4,4,1.0,False
0,-1,0.9999997615814209,True
7,-1,0.999996542930603,True
0,-1,0.9999998807907104,True
2,2,1.0,False
1,-1,0.9999994039535522,True
3,3,1.0,False
3,3,1.0,False
4,-1,0.9999663829803467,True
7,-1,0.9999997615814209,True
9,-1,0.9999984502792358,True
4,4,1.0,False
8,8,1.0,False
5,-1,0.9889600276947021,True
7,-1,0.9999988079071045,True
9,-1,0.9999942779541016,True
8,-1,0.9999901056289673,True
3,3,1.0,False
5,-1,0.9999127388000488,True
7,7,1.0,False
5,-1,0.9999997615814209,True
1,1,1.0,False
4,-1,0.9519152045249939,True
7,7,1.0,False
6,6,1.0,False
9,-1,0.9999997615814209,True
0,0,1.0,False
7,7,1.0,False
0,0,1.0,False
7,-1,0.9999394416809082,True
5,-1,0.9999996423721313,True
8,8,1.0,False
9,-1,0.9999871253967285,True
4,4,1.0,False
1,-1,0.9999982118606567,True
8,8,1.0,False
0,0,1.0,False
2,2,1.0,False
2,-1,0.999998927116394,True
0,0,1.0,False
9,9,1.0,False
1,-1,0.9999996423721313,True
8,8,1.0,False
8,-1,0.9999887943267822,True
5,5,1.0,False
4,-1,0.9999909400939941,True
3,3,1.0,False
0,-1,0.9999948740005493,True
9,-1,0.9999827146530151,True
4,-1,0.999998927116394,True
9,-1,0.9999998807907104,True
0,-1,0.9999996423721313,True
2,2,1.0,False
5,5,1.0,False
3,3,1.0,False
9,-1,0.9999923706054688,True
4,4,1.0,False
3,3,1.0,False
6,6,1.0,False
5,-1,0.9999724626541138,True
7,-1,0.9999992847442627,True
8,8,1.0,False
4,4,1.0,False
6,6,1.0,False
1,-1,0.9999955892562866,True
7,-1,0.9999992847442627,True
7,-1,0.9999997615814209,True
4,-1,0.9998486042022705,True
9,-1,0.9999992847442627,True
1,-1,0.999998927116394,True
0,0,1.0,False
8,8,1.0,False
9,9,1.0,False
4,4,1.0,False
7,-1,0.9998183846473694,True
7,-1,0.9999364614486694,True
1,1,1.0,False
4,-1,0.9999959468841553,True
7,7,1.0,False
3,3,1.0,False
6,-1,0.999987006187439,True
3,3,1.0,False
0,0,1.0,False
5,5,1.0,False
3,3,1.0,False
5,-1,0.9998921155929565,True
9,-1,0.9999961853027344,True
7,-1,0.9999500513076782,True
2,-1,0.9999430179595947,True
2,-1,0.9999995231628418,True
4,4,1.0,False
8,8,1.0,False
5,-1,0.9979363679885864,True
2,2,1.0,False
3,3,1.0,False
5,5,1.0,False
3,3,1.0,False
4,-1,0.9999996423721313,True
2,-1,0.9999600648880005,True
2,2,1.0,False
6,6,1.0,False
8,-1,0.9995406866073608,True
7,7,1.0,False
5,5,1.0,False
0,-1,0.9999998807907104,True
2,2,1.0,False
7,-1,0.9998528957366943,True
5,-1,0.9999998807907104,True
6,-1,0.9999998807907104,True
1,-1,0.9993224143981934,True
2,2,1.0,False
7,-1,0.9999998807907104,True
8,-1,0.9999942779541016,True
2,-1,0.9999972581863403,True
7,7,1.0,False
6,6,1.0,False
2,2,1.0,False
9,-1,0.9999978542327881,True
1,-1,0.9999985694885254,True
9,-1,0.9999750852584839,True
5,-1,0.9999995231628418,True
4,4,1.0,False
4,4,1.0,False
1,-1,0.9999926090240479,True
8,8,1.0,False
1,1,1.0,False
1,1,1.0,False
3,3,1.0,False
3,3,1.0,False
1,-1,0.9999997615814209,True
9,-1,0.9999998807907104,True
4,-1,0.9999998807907104,True
3,3,1.0,False
9,-1,0.9999648332595825,True
7,-1,0.9999982118606567,True
3,3,1.0,False
3,-1,0.9999997615814209,True
0,-1,0.9999997615814209,True
9,-1,0.9999932050704956,True
1,1,1.0,False
0,-1,0.9999994039535522,True
1,-1,0.9998348951339722,True
4,4,1.0,False
9,-1,0.9998626708984375,True
3,3,1.0,False
2,-1,0.9999998807907104,True
3,3,1.0,False
1,1,1.0,False
3,3,1.0,False
4,-1,0.9998842477798462,True
2,2,1.0,False
3,3,1.0,False
7,-1,0.9999988079071045,True
7,7,1.0,False
4,-1,0.9434279203414917,True
1,1,1.0,False
6,-1,0.9951028823852539,True
8,8,1.0,False
1,1,1.0,False
0,-1,0.9999998807907104,True
9,-1,0.9999996423721313,True
7,7,1.0,False
5,5,1.0,False
1,-1,0.9999837875366211,True
3,-1,0.9999998807907104,True
1,-1,0.9999992847442627,True
8,8,1.0,False
6,6,1.0,False
5,-1,0.9998623132705688,True
9,-1,0.9999967813491821,True
2,2,1.0,False
2,2,1.0,False
0,-1,0.9972488284111023,True
4,-1,0.9994811415672302,True
1,-1,0.9999988079071045,True
0,0,1.0,False
0,0,1.0,False
0,-1,0.9999958276748657,True
8,8,1.0,False
3,3,1.0,False
2,-1,0.9999778270721436,True
2,-1,0.9999911785125732,True
2,2,1.0,False
4,4,1.0,False
7,7,1.0,False
7,-1,0.9139652848243713,True
4,4,1.0,False
6,-1,0.9998769760131836,True
6,6,1.0,False
4,4,1.0,False
3,3,1.0,False
4,-1,0.9985038042068481,True
0,-1,0.9999997615814209,True
3,-1,0.9999998807907104,True
5,5,1.0,False
2,-1,0.9999996423721313,True
3,3,1.0,False
3,3,1.0,False
4,4,1.0,False
5,-1,0.999990701675415,True
4,4,1.0,False
6,-1,0.960911214351654,True
8,-1,0.9999988079071045,True
0,-1,0.9999984502792358,True
8,8,1.0,False
2,-1,0.9999927282333374,True
9,-1,0.999996542930603,True
0,0,1.0,False
7,-1,0.9914826154708862,True
3,3,1.0,False
9,-1,0.9999761581420898,True
9,9,1.0,False
3,3,1.0,False
5,-1,0.9995450377464294,True
0,-1,0.9999998807907104,True
7,-1,0.9999992847442627,True
9,9,1.0,False
5,5,1.0,False
3,3,1.0,False
0,0,1.0,False
7,-1,0.9999992847442627,True
7,7,1.0,False
1,1,1.0,False
7,7,1.0,False
6,-1,0.9999935626983643,True
0,-1,0.9999934434890747,True
0,-1,0.9999966621398926,True
9,-1,0.9999922513961792,True
2,2,1.0,False
0,0,1.0,False
9,-1,0.999997615814209,True
1,-1,0.9999710321426392,True
7,-1,0.9999998807907104,True
7,-1,0.999998927116394,True
5,-1,0.9997320771217346,True
4,4,1.0,False
0,0,1.0,False
6,6,1.0,False
1,-1,0.999984860420227,True
4,-1,0.9999998807907104,True
9,9,1.0,False
9,-1,0.9999901056289673,True
8,8,1.0,False
7,7,1.0,False
5,-1,0.9985277652740479,True
3,3,1.0,False
3,3,1.0,False
0,0,1.0,False
2,2,1.0,False
1,-1,0.999554455280304,True
0,-1,0.9999977350234985,True
9,-1,0.9999716281890869,True
6,6,1.0,False
8,8,1.0,False
0,0,1.0,False
1,1,1.0,False
0,-1,0.9999991655349731,True
4,4,1.0,False
8,8,1.0,False
9,-1,0.9999891519546509,True
9,-1,0.999980092048645,True
7,-1,0.9998787641525269,True
7,-1,0.9999905824661255,True
0,-1,0.9999998807907104,True
5,-1,0.9999998807907104,True
6,6,1.0,False
6,-1,0.9999996423721313,True
4,-1,0.9999978542327881,True
9,-1,0.999992847442627,True
7,7,1.0,False
3,3,1.0,False
0,0,1.0,False
7,-1,0.9999998807907104,True
6,-1,0.9999998807907104,True
3,3,1.0,False
5,5,1.0,False
5,-1,0.9999998807907104,True
5,-1,0.9999955892562866,True
7,7,1.0,False
3,3,1.0,False
3,3,1.0,False
2,2,1.0,False
4,-1,0.9990410208702087,True
5,5,1.0,False
9,9,1.0,False
6,-1,0.999996542930603,True
6,6,1.0,False
4,-1,0.9999998807907104,True
3,-1,0.9999995231628418,True
6,6,1.0,False
1,1,1.0,False
4,4,1.0,False
3,3,1.0,False
4,4,1.0,False
0,-1,0.9999998807907104,True
3,3,1.0,False
7,7,1.0,False
5,-1,0.994629979133606,True
8,-1,0.9946662187576294,True
4,4,1.0,False
6,6,1.0,False
9,-1,0.9993427395820618,True
9,-1,0.9999998807907104,True
6,6,1.0,False
6,6,1.0,False
7,-1,0.9981040954589844,True
5,5,1.0,False
0,0,1.0,False
0,0,1.0,False
6,6,1.0,False
7,7,1.0,False
3,3,1.0,False
9,-1,0.9999985694885254,True
1,-1,0.9999998807907104,True
0,-1,0.9999998807907104,True
6,-1,0.999981164932251,True
8,8,1.0,False
5,-1,0.9999997615814209,True
0,0,1.0,False
1,-1,0.9999983310699463,True
3,3,1.0,False
7,-1,0.9999651908874512,True
0,-1,0.999994158744812,True
1,-1,0.9999995231628418,True
4,4,1.0,False
1,-1,0.9999978542327881,True
4,4,1.0,False
4,4,1.0,False
3,-1,0.9998109936714172,True
8,8,1.0,False
3,3,1.0,False
2,2,1.0,False
8,8,1.0,False
2,-1,0.9999401569366455,True
3,3,1.0,False
1,-1,0.9999967813491821,True
1,-1,0.9999971389770508,True
5,-1,0.9976213574409485,True
5,-1,0.9999486207962036,True
2,2,1.0,False
0,0,1.0,False
0,0,1.0,False
4,-1,0.9999902248382568,True
2,2,1.0,False
2,-1,0.99994957447052,True
6,-1,0.9999179840087891,True
2,2,1.0,False
1,-1,0.999997615814209,True
1,1,1.0,False
7,-1,0.9999980926513672,True
6,-1,0.9999998807907104,True
9,-1,0.9999957084655762,True
0,-1,0.9999632835388184,True
8,8,1.0,False
3,3,1.0,False
1,-1,0.9999815225601196,True
8,8,1.0,False
5,5,1.0,False
5,5,1.0,False
6,6,1.0,False
5,5,1.0,False
9,-1,0.9999998807907104,True
3,3,1.0,False
9,-1,0.9999997615814209,True
9,-1,0.6420084834098816,True
6,-1,0.9999998807907104,True
6,6,1.0,False
4,4,1.0,False
4,4,1.0,False
9,-1,0.9999991655349731,True
1,-1,0.9999998807907104,True
1,1,1.0,False
5,5,1.0,False
8,8,1.0,False
7,7,1.0,False
7,-1,0.9999992847442627,True
0,-1,0.99802565574646,True
4,4,1.0,False
8,-1,0.9999762773513794,True
1,-1,0.9999974966049194,True
4,4,1.0,False
0,0,1.0,False
3,3,1.0,False
6,-1,0.9999998807907104,True
9,-1,0.9999994039535522,True
9,-1,0.9997685551643372,True
6,6,1.0,False
2,2,1.0,False
8,8,1.0,False
0,-1,0.5968623757362366,True
4,4,1.0,False
3,-1,0.9999945163726807,True
4,4,1.0,False
0,-1,0.9999995231628418,True
6,6,1.0,False
6,6,1.0,False
2,2,1.0,False
2,-1,0.999998927116394,True
0,0,1.0,False
2,2,1.0,False
2,2,1.0,False
0,0,1.0,False
9,-1,0.9999864101409912,True
4,-1,0.9999997615814209,True
3,3,1.0,False
1,1,1.0,False
1,1,1.0,False
3,-1,0.9999954700469971,True
2,2,1.0,False
8,8,1.0,False
7,7,1.0,False
1,-1,0.9999697208404541,True
6,6,1.0,False
3,3,1.0,False
2,2,1.0,False
8,8,1.0,False
3,3,1.0,False
3,3,1.0,False
8,8,1.0,False
1,-1,0.9999997615814209,True
3,3,1.0,False
9,-1,0.9999998807907104,True
8,8,1.0,False
8,-1,0.9565343260765076,True
4,4,1.0,False
4,4,1.0,False
7,-1,0.9999996423721313,True
3,-1,0.9999983310699463,True
1,1,1.0,False
6,-1,0.9999990463256836,True
6,6,1.0,False
0,0,1.0,False
8,8,1.0,False
9,-1,0.9999626874923706,True
5,5,1.0,False
8,8,1.0,False
9,-1,0.9998921155929565,True
2,2,1.0,False
7,-1,0.9999641180038452,True
7,-1,0.9999957084655762,True
6,-1,0.9999997615814209,True
8,8,1.0,False
5,5,1.0,False
8,8,1.0,False
3,3,1.0,False
7,-1,0.9999997615814209,True
2,-1,0.9999996423721313,True
8,8,1.0,False
2,2,1.0,False
9,-1,0.9999963045120239,True
5,5,1.0,False
6,6,1.0,False
9,-1,0.9999964237213135,True
0,-1,0.9999983310699463,True
9,-1,0.9999997615814209,True
3,3,1.0,False
9,-1,0.9999932050704956,True
0,0,1.0,False
8,-1,0.987136960029602,True
4,4,1.0,False
2,2,1.0,False
4,4,1.0,False
2,-1,0.9999978542327881,True
0,0,1.0,False
0,-1,0.9999998807907104,True
3,3,1.0,False
7,-1,0.9999926090240479,True
5,5,1.0,False
2,2,1.0,False
2,2,1.0,False
7,-1,0.9999958276748657,True
3,-1,0.9999990463256836,True
6,-1,0.9999990463256836,True
4,-1,0.9999998807907104,True
1,-1,0.9999994039535522,True
1,-1,0.999987006187439,True
9,-1,0.9993522763252258,True
3,3,1.0,False
7,-1,0.9999985694885254,True
9,-1,0.9999998807907104,True
4,4,1.0,False
1,1,1.0,False
5,5,1.0,False
2,-1,0.9999995231628418,True
5,-1,0.9999998807907104,True
9,-1,0.9999991655349731,True
5,-1,0.9994066953659058,True
6,6,1.0,False
6,-1,0.8499745726585388,True
1,1,1.0,False
0,0,1.0,False
6,-1,0.9999924898147583,True
4,4,1.0,False
0,0,1.0,False
8,8,1.0,False
0,0,1.0,False
1,1,1.0,False
1,-1,0.9999997615814209,True
4,4,1.0,False
9,-1,0.999995231628418,True
7,-1,0.9999995231628418,True
4,4,1.0,False
1,-1,0.9999996423721313,True
2,-1,0.9999991655349731,True
3,-1,0.9999995231628418,True
3,-1,0.9999995231628418,True
1,-1,0.9999996423721313,True
8,8,1.0,False
0,0,1.0,False
0,-1,0.9999980926513672,True
1,-1,0.9999771118164062,True
4,4,1.0,False
5,-1,0.9883688688278198,True
1,1,1.0,False
4,-1,0.999996542930603,True
3,3,1.0,False
2,2,1.0,False
5,-1,0.9999686479568481,True
2,2,1.0,False
1,-1,0.9939392805099487,True
9,-1,0.9999997615814209,True
9,-1,0.9929302334785461,True
5,-1,0.9999997615814209,True
7,7,1.0,False
2,2,1.0,False
2,-1,0.9999988079071045,True
0,0,1.0,False
2,2,1.0,False
2,2,1.0,False
6,-1,0.9999994039535522,True
3,3,1.0,False
8,8,1.0,False
3,-1,0.9999971389770508,True
8,-1,0.9999990463256836,True
1,-1,0.9999939203262329,True
5,-1,0.988881528377533,True
3,3,1.0,False
4,4,1.0,False
1,-1,0.999996542930603,True
0,0,1.0,False
9,-1,0.9999971389770508,True
5,-1,0.9999974966049194,True
6,-1,0.9999982118606567,True
7,-1,0.9999955892562866,True
6,6,1.0,False
2,2,1.0,False
4,4,1.0,False
8,8,1.0,False
8,8,1.0,False
0,0,1.0,False
7,7,1.0,False
8,-1,0.9999997615814209,True
1,-1,0.9999994039535522,True
1,-1,0.9999972581863403,True
2,2,1.0,False
4,-1,0.9999560117721558,True
7,-1,0.999998927116394,True
1,1,1.0,False
9,-1,0.9999911785125732,True
7,-1,0.9999827146530151,True
6,-1,0.9999996423721313,True
9,-1,0.999998927116394,True
1,1,1.0,False
4,-1,0.9999920129776001,True
4,4,1.0,False
8,8,1.0,False
4,4,1.0,False
8,8,1.0,False
2,2,1.0,False
8,8,1.0,False
0,0,1.0,False
7,-1,0.9999971389770508,True
0,0,1.0,False
3,3,1.0,False
4,-1,0.999896764755249,True
7,7,1.0,False
7,-1,0.9992758631706238,True
1,-1,0.9995239973068237,True
2,-1,0.9977001547813416,True
6,6,1.0,False
9,-1,0.9994876384735107,True
5,-1,0.9999977350234985,True
8,-1,0.9999998807907104,True
7,7,1.0,False
0,0,1.0,False
2,-1,0.9995222091674805,True
2,2,1.0,False
4,-1,0.9999997615814209,True
3,-1,0.9999998807907104,True
1,1,1.0,False
3,3,1.0,False
8,8,1.0,False
2,-1,0.9999887943267822,True
2,2,1.0,False
1,1,1.0,False
6,6,1.0,False
8,-1,0.9999843835830688,True
5,5,1.0,False
8,8,1.0,False
7,7,1.0,False
9,-1,0.9996106028556824,True
9,9,1.0,False
9,-1,0.9999991655349731,True
3,3,1.0,False
4,-1,0.9999921321868896,True
7,7,1.0,False
8,8,1.0,False
1,-1,0.999992847442627,True
2,-1,0.9999343156814575,True
1,-1,0.9999998807907104,True
7,-1,0.9999980926513672,True
0,-1,0.9999583959579468,True
5,-1,0.9999980926513672,True
1,-1,0.9999988079071045,True
7,-1,0.9998735189437866,True
0,0,1.0,False
8,8,1.0,False
2,2,1.0,False
0,-1,0.9999996423721313,True
9,-1,0.9998301267623901,True
4,4,1.0,False
0,0,1.0,False
1,1,1.0,False
8,8,1.0,False
1,1,1.0,False
1,-1,0.9999998807907104,True
2,2,1.0,False
5,5,1.0,False
5,5,1.0,False
0,0,1.0,False
7,-1,0.9999996423721313,True
7,-1,0.9999743700027466,True
6,6,1.0,False
7,7,1.0,False
5,-1,0.9999994039535522,True
6,6,1.0,False
8,8,1.0,False
4,4,1.0,False
2,-1,0.9999998807907104,True
3,-1,0.9999978542327881,True
1,-1,0.9999943971633911,True
9,-1,0.9999586343765259,True
5,-1,0.8858805894851685,True
8,-1,0.9994767308235168,True
4,4,1.0,False
0,0,1.0,False
4,4,1.0,False
3,3,1.0,False
2,-1,0.999799907207489,True
7,-1,0.9999608993530273,True
7,-1,0.9999960660934448,True
6,-1,0.9998514652252197,True
1,-1,0.9999986886978149,True
5,5,1.0,False
3,3,1.0,False
3,3,1.0,False
9,9,1.0,False
7,-1,0.9999887943267822,True
4,4,1.0,False
1,-1,0.9999945163726807,True
8,8,1.0,False
5,-1,0.9989413619041443,True
1,-1,0.9999985694885254,True
5,-1,0.9802225232124329,True
2,2,1.0,False
3,3,1.0,False
7,-1,0.9962238073348999,True
2,2,1.0,False
8,8,1.0,False
5,-1,0.9999985694885254,True
0,-1,0.9999998807907104,True
1,1,1.0,False
8,8,1.0,False
3,3,1.0,False
2,-1,0.9999992847442627,True
6,-1,0.9999992847442627,True
5,5,1.0,False
8,-1,0.9999980926513672,True
1,-1,0.9981734752655029,True
0,0,1.0,False
2,-1,0.9999978542327881,True
7,-1,0.9997866749763489,True
4,4,1.0,False
9,9,1.0,False
5,-1,0.9999998807907104,True
0,-1,0.9999932050704956,True
7,7,1.0,False
9,9,1.0,False
9,-1,0.9996994733810425,True
8,-1,0.9999063014984131,True
1,1,1.0,False
4,-1,0.994767427444458,True
3,3,1.0,False
7,7,1.0,False
2,2,1.0,False
5,-1,0.9999635219573975,True
5,-1,0.9999997615814209,True
2,2,1.0,False
0,-1,0.9999762773513794,True
6,-1,0.9999974966049194,True
2,-1,0.9999116659164429,True
6,6,1.0,False
9,-1,0.9999992847442627,True
7,-1,0.9999996423721313,True
4,4,1.0,False
1,1,1.0,False
0,0,1.0,False
0,-1,0.9999998807907104,True
3,3,1.0,False
5,5,1.0,False
5,5,1.0,False
7,-1,0.9999669790267944,True
0,0,1.0,False
1,-1,0.9999990463256836,True
5,5,1.0,False
6,-1,0.9999998807907104,True
9,9,1.0,False
3,3,1.0,False
9,-1,0.9999986886978149,True
9,-1,0.9999997615814209,True
5,-1,0.9999468326568604,True
3,3,1.0,False
8,8,1.0,False
3,3,1.0,False
6,6,1.0,False
7,7,1.0,False
8,8,1.0,False
6,6,1.0,False
6,6,1.0,False
7,-1,0.9999997615814209,True
2,2,1.0,False
7,-1,0.9968783855438232,True
0,-1,0.9999735355377197,True
3,3,1.0,False
7,-1,0.9999992847442627,True
8,8,1.0,False
6,-1,0.9999996423721313,True
7,-1,0.9999899864196777,True
1,1,1.0,False
7,7,1.0,False
8,-1,0.9999990463256836,True
8,-1,0.9999998807907104,True
1,-1,0.9998096823692322,True
0,-1,0.9999996423721313,True
2,-1,0.9999533891677856,True
6,-1,0.9999852180480957,True
3,3,1.0,False
4,4,1.0,False
8,8,1.0,False
9,-1,0.9999998807907104,True
8,8,1.0,False
8,8,1.0,False
5,5,1.0,False
8,-1,0.9999986886978149,True
8,8,1.0,False
6,-1,0.9999696016311646,True
0,-1,0.9999990463256836,True
0,0,1.0,False
3,3,1.0,False
1,1,1.0,False
0,0,1.0,False
7,-1,0.9993677735328674,True
0,-1,0.9999502897262573,True
6,-1,0.9999997615814209,True
1,-1,0.9999991655349731,True
8,8,1.0,False
6,-1,0.9999732971191406,True
4,-1,0.9998795986175537,True
1,1,1.0,False
4,-1,0.9999998807907104,True
1,1,1.0,False
9,9,1.0,False
6,6,1.0,False
5,5,1.0,False
8,-1,0.9999998807907104,True
5,5,1.0,False
9,-1,0.9999982118606567,True
5,-1,0.9999998807907104,True
1,1,1.0,False
9,-1,0.9999843835830688,True
9,-1,0.9998834133148193,True
6,6,1.0,False
7,-1,0.9999996423721313,True
4,4,1.0,False
3,3,1.0,False
8,8,1.0,False
4,4,1.0,False
1,-1,0.9998307228088379,True
4,4,1.0,False
3,3,1.0,False
6,6,1.0,False
9,-1,0.9999997615814209,True
1,-1,0.9999983310699463,True
7,-1,0.9999998807907104,True
8,8,1.0,False
0,-1,0.9999850988388062,True
4,-1,0.969918966293335,True
2,2,1.0,False
7,7,1.0,False
4,4,1.0,False
4,4,1.0,False
6,6,1.0,False
1,-1,0.999954104423523,True
9,-1,0.9999983310699463,True
8,8,1.0,False
5,-1,0.9999997615814209,True
1,-1,0.9999997615814209,True
8,-1,0.9999997615814209,True
1,1,1.0,False
1,-1,0.9999963045120239,True
2,-1,0.999998927116394,True
0,0,1.0,False
7,-1,0.9850012063980103,True
0,0,1.0,False
2,2,1.0,False
2,-1,0.9999966621398926,True
3,3,1.0,False
8,8,1.0,False
2,-1,0.9999880790710449,True
8,-1,0.9999603033065796,True
1,1,1.0,False
0,-1,0.9999997615814209,True
3,3,1.0,False
9,-1,0.9999829530715942,True
9,-1,0.9151867032051086,True
1,-1,0.9999997615814209,True
7,-1,0.9999992847442627,True
6,6,1.0,False
7,7,1.0,False
6,6,1.0,False
4,4,1.0,False
5,5,1.0,False
9,-1,0.9999586343765259,True
1,-1,0.9999978542327881,True
8,-1,0.9999994039535522,True
3,3,1.0,False
9,-1,0.9999996423721313,True
0,0,1.0,False
1,1,1.0,False
2,2,1.0,False
6,6,1.0,False
9,-1,0.9999994039535522,True
1,-1,0.999940037727356,True
5,-1,0.9992685914039612,True
2,2,1.0,False
4,4,1.0,False
2,2,1.0,False
1,1,1.0,False
4,-1,0.9999842643737793,True
5,-1,0.9999997615814209,True
2,-1,0.999990701675415,True
1,1,1.0,False
9,-1,0.9999963045120239,True
4,4,1.0,False
9,-1,0.9999967813491821,True
5,-1,0.9999985694885254,True
1,-1,0.999998927116394,True
8,8,1.0,False
6,-1,0.9999994039535522,True
9,-1,0.9999973773956299,True
4,4,1.0,False
3,3,1.0,False
5,-1,0.8207866549491882,True
5,-1,0.9945746064186096,True
6,6,1.0,False
0,0,1.0,False
0,-1,0.9999953508377075,True
6,-1,0.6078565120697021,True
0,-1,0.9998635053634644,True
0,-1,0.9999998807907104,True
8,8,1.0,False
0,-1,0.9999983310699463,True
1,-1,0.999998927116394,True
4,-1,0.9999918937683105,True
5,-1,0.9999134540557861,True
2,2,1.0,False
4,4,1.0,False
7,7,1.0,False
5,-1,0.9999985694885254,True
7,-1,0.999998927116394,True
7,7,1.0,False
6,6,1.0,False
2,2,1.0,False
6,-1,0.9999932050704956,True
8,8,1.0,False
1,-1,0.9999947547912598,True
2,2,1.0,False
6,6,1.0,False
9,-1,0.9999998807907104,True
4,4,1.0,False
5,5,1.0,False
9,-1,0.9992926120758057,True
2,2,1.0,False
8,8,1.0,False
7,7,1.0,False
1,-1,0.9999948740005493,True
4,4,1.0,False
4,-1,0.9866270422935486,True
1,1,1.0,False
3,3,1.0,False
2,2,1.0,False
0,0,1.0,False
9,-1,0.9999947547912598,True
6,-1,0.9996069073677063,True
7,-1,0.9999997615814209,True
0,0,1.0,False
4,-1,0.9999998807907104,True
8,8,1.0,False
7,-1,0.9999998807907104,True
9,-1,0.999998927116394,True
6,6,1.0,False
6,-1,0.9994893074035645,True
2,2,1.0,False
9,-1,0.9998536109924316,True
6,6,1.0,False
4,-1,0.9999997615814209,True
7,7,1.0,False
6,6,1.0,False
8,-1,0.9999998807907104,True
6,-1,0.9999673366546631,True
6,6,1.0,False
1,-1,0.9410208463668823,True
7,-1,0.9999980926513672,True
3,-1,0.9999998807907104,True
8,8,1.0,False
3,3,1.0,False
7,-1,0.9868547916412354,True
3,3,1.0,False
9,-1,0.9999984502792358,True
8,8,1.0,False
6,-1,0.9999998807907104,True
5,-1,0.9999994039535522,True
8,-1,0.9999996423721313,True
0,-1,0.9999816417694092,True
8,-1,0.9999700784683228,True
4,4,1.0,False
0,0,1.0,False
7,7,1.0,False
8,-1,0.9989533424377441,True
3,3,1.0,False
2,2,1.0,False
9,9,1.0,False
1,-1,0.9999991655349731,True
4,-1,0.9999998807907104,True
9,-1,0.9999995231628418,True
6,6,1.0,False
6,-1,0.9999998807907104,True
4,4,1.0,False
5,-1,0.9987181425094604,True
9,9,1.0,False
6,-1,0.9999998807907104,True
1,1,1.0,False
7,-1,0.9999997615814209,True
7,-1,0.9999997615814209,True
3,3,1.0,False
2,2,1.0,False
0,-1,0.9999781847000122,True
3,3,1.0,False
4,4,1.0,False
2,2,1.0,False
9,-1,0.5680283308029175,True
8,-1,0.9999995231628418,True
8,8,1.0,False
5,-1,0.9998685121536255,True
4,4,1.0,False
9,9,1.0,False
3,3,1.0,False
7,-1,0.9999994039535522,True
0,-1,0.9999995231628418,True
7,-1,0.9999799728393555,True
8,8,1.0,False
5,-1,0.9999986886978149,True
8,8,1.0,False
3,-1,0.9999854564666748,True
3,3,1.0,False
4,-1,0.9999266862869263,True
9,-1,0.9999978542327881,True
5,-1,0.9999954700469971,True
1,1,1.0,False
1,1,1.0,False
7,-1,0.9999995231628418,True
0,0,1.0,False
8,-1,0.9999614953994751,True
2,2,1.0,False
7,-1,0.9999996423721313,True
0,-1,0.7153361439704895,True
7,-1,0.9985349178314209,True
9,-1,0.9999998807907104,True
2,2,1.0,False
6,6,1.0,False
0,0,1.0,False
7,-1,0.9999997615814209,True
9,-1,0.9999991655349731,True
0,-1,0.9999972581863403,True
2,-1,0.9999996423721313,True
0,0,1.0,False
3,3,1.0,False
1,-1,0.9999998807907104,True
1,-1,0.9998582601547241,True
5,-1,0.9999954700469971,True
8,8,1.0,False
1,-1,0.9999997615814209,True
